LABEL,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
__label1__,Channel Master DVR+ Bundle - subscription free digital video recorder with web features and channel guide (CM7500BDL2),Read this before you purchase an antenna DVR,"I am giving this DVR 5 stars simply because it does what it is supposed to do reliably.  I have tried almost every DVR that claims to do the same thing.  Let me tell you, the only other one on the market that comes close is the TiVo.  In fact, the TiVo is a better choice If you are looking for more features/bells and whistles and don't mind paying the monthly fee.  I also own a TiVo and to be honest, I like it better primarily because it has Netflix, but I think the DVR+ is a better overall performing unit and would choose it over TiVo and that's why I bought this one because I'm not interest in paying 14 bucks a month to have access to Netflix.  My Roku box does that just fine.<br /><br />I have owned it for several months now and day in and day out it does what it is supposed to do just like I was used to with my old satellite DVR.  The features are on par with most cable or satellite DVR experiences.  If you have ever used one of those this works just the same except for one feature.  This unit lacks the ability to omit repeats in series recordings.  I was told by Channel Master that this was designed this way because if you are not connected to the internet then the box does not receive the information from the broadcaster if it is new or a repeat.  They told me they had a lot of requests for this and looking into adding this capability for those users who are connected to the internet.  The only other thing I would complain about is the remote control.  It is not comfortable In the hand as most cable/satellite remotes because it is thin and the DVR playback buttons are on the bottom of the remote making it a two hand process to jump commercials.  This is not a deal breaker though, you get use to it.  And if you can't get use to it, a universal remote is always an option.<br /><br />If you own an antenna and want a DVR that works like the one you use to have with cable or satellite, the DVR+ is the best bang for the buck.  The other units on the market just don't stack up the same.  Some do not include a remote and require a tablet to control (cumbersome!), others only have a single tuner so you can only record one show at a time, none have an on-screen guide as robust as the DVR+ without paying a fee and last but not least they are not near as simple to use, at least the several different units I have tried.<br /><br />I forgot to mention that I have already had two software updates in the few months that I have owned it. (Yay!  They are making it better).  Plus I have been told that the have a whole slew of internet content coming later this year.(Will see if that pans out)<br /><br />If you want a reliable antenna DVR without monthly fee's, this is the one to buy.  Don't waste your money on others like I did, spend a little extra dough and buy this one.  In the Antenna DVR department, you truly do get what you pay for."
__label2__,"Tupperware 12"" Round Pie Keeper Sheer with Red Seal","Perfect for pies, works in a pinch for cookies and cupcakes",Tupperware is a great brand.  I have wanted this item for a while.  Have been discouraged by the company's choice of colors but red is great!
__label1__,"Gecko Bluetooth Multi-function Smart Tag for iPhone iPad iOS only, GT101",Excellent!!!,"This little thingy is like a remote control for my phone, I can use it to take a selfy of myself and girlfriend or play music from my phone. Need to be in BT range but it works fine."
__label1__,Mobie mobiecube SOLO Android Streaming TV Box Media Player Watch Online Movies with XBMC/KODI (2015 New Model),... you desire running right but the box itself is excellent. Approach with an open mind and plenty of ...,"Takes a bit of setting up to have the programs you desire running right but the box itself is excellent. Approach with an open mind and plenty of patience!<br /><br />wrapped around the box, doesn't WORRY ABOUT a loss of stars but just a word of warning to others to be gentle with this kind of kit. I generally am but maybe the excitement got to me!!="
__label2__,UltraTech UT1270 12V 7 Ah Sealed Lead Acid Alarm Battery UT-1270,50% less than local supply,"For a household alarm system, this battery is a necessity and the alarm company charges twice as much for the unit, PLUS a $75 service call.  This is exactly the same down to the make, size, and specs. And install is just pull two small electrical wires and re-attach to the new unit and you’re done."
__label2__,Photive BTH3 Over-The-Ear Wireless Bluetooth Headphones with Built-in Mic and 12 Hour Battery. Includes Hard Travel Case.,Great purchase!,"So, I got these to take on vacation, so I could listen to my music without disturbing others and I love them. When turned on, they have a blue light that blinks every few seconds, but I asked and that did not bother those around me, and I can't see it unless I'm in front of a mirror or in a dark room. I'm no audiophile, but the bass sounds solid to me and the mids and highs are crisp enough for me. I have not had to charge them since the initial charge, and that was two weeks ago. I listen for 1-3 hours a day. The controls are not as intuitive as I'd like, simply because they are exactly the same on each side, so if I forget which side the volume is on I can accidentally skip forward or back a track by using the those controls on the other side. They are very comfortable, and I wear glasses, even, but after about 3 hours I'm ready to take them off. I've taken calls on them and the person on the other end says it sounds fine, but it sounds a little funny to me because my voice is muffled and I'm always afraid I'm talking really loudly. I'm really happy with them."
__label2__,"Totes Basic Automatic Umbrella,Black,One Size",Sleek Design that Works,"I bought one of these for each car. Vey sleek design and quality product, sturdy umbrella. Would fit in a purse or backpack too"
__label2__,Rugged Ridge 11206.01 Black Cowl Vent Cover,way better than that plastic thing that came stock on the ...,way better than that plastic thing that came stock on the jeep and its paintable to match or leave it as is. one of the best buys I have done yet.
__label2__,Timex Men's T21942 Elevated Classics Dress Gold-Tone Expansion Band Watch,My gold warch,An amazing and good looking watch. It is not diss appointing at all and it's good to look at at night with the space dark light. It is cheap compared to its look. I recommend it to all that love Gold looks
__label2__,BEHRINGER GUITAR LINK UCG102,Great product. I use it with Guitar Rig 5,"Great product. I use it with Guitar Rig 5, and it works great. Remember to download the newer drivers at Behringer's website."
__label1__,"i-Blason Halo Series Bumper Case, Clear (Anti-Scratch)",It Sucks!,I ordered this thinking it would be great but the sides are very mushy and already came bent. Poor quality control. This is a knock off sgp. Stay away.
__label2__,Kuldip Unisex Pashmina Scarf Shawl Wrap Throw Dark Peacock,Christmas gift,"I love the fabric, color, and quality! My BFF loves it and it was perfect gift for her. I wish I could have ordered more."
__label1__,Ride With The Wind,Great action drama,Craig Nelson (The Coach) is terrific in this movie. He is an aging AMA driver that helps out a young man.  There is plenty of romance going on (Helen Shaver) and the AMA flat track scenes are fantastic.  A really good movie that is based on a real story.  My husband and I enjoyed it a lot.
__label2__,Sennheiser CX 890i Headset (Black),Good sound quality,The sound quality is  good the mids are nice detailed and the high are a little to high.  But other than that the headphones are good.
__label2__,Omron 3 Series Wrist Blood Pressure Monitor (Model BP629) Clinically Proven Accurate,Good Product,Worked right out of box. Pump seemed to be new but could not tell as box was not have factory seal. I would liked to have item better packaged for shipping. But the main thing is it works :)
__label1__,"Evatex Packing Cubes &#124; Travel Packing Cubes 4pc Eva-Navy Set With Free &hearts; Shoe bags &#124; Packing Cubes for Travel &#124; Packing Cubes Organizer &hearts; &#124; Multi-Purpose Use, Packing Cubes Large,&#124; Travel Organizer Bags &#124; Travel Organizer Cubes &#124;Packing Cubes Small, Cosmetic Bag &#124; Travel Makeup Bag &#124; Toiletry Bag &#124; Men Travel Toiletry Bag &#124; Toile",A must have item!,"I wasn't sure if I needed these but with a trip coming up I ordered them with hopes that it would make packing (a task I dread) easier. When they arrived I was excited at how nice these packing cubes actually were.<br /><br />The zippers are strong, the color is vibrant and the material is lightweight but strong and the stitching is durable. I love that they have handles and that they are double stitched for easy no worry carrying.<br /><br />I like the mesh on the front so you can see what is packed. The Shoe bag is a great size, I fit 6 pairs of adult shoes and could have fit in 1 or 2 more. I also found the shoe bag can double as a laundry bag when traveling.<br /><br />The varying sizes make for great organization and a number of different uses. I found that the two bigger sizes were great to use for clothing. After my flight, my clothes were less wrinkled than usual because they didn't slide all over the suitcase. The smaller sizes were great for keeping my family's medications neat and handy in my carry on and for personal care items and electronic accessories and cords.<br /><br />I am very happy with these packing cubes and wonder how I ever packed before without them. It's a great way to pack your things neatly and be able to find them quickly. A definite must have for travelers, whether you travel frequently or only every so often!"
__label1__,Crusar Car Seat Catcher Car Console Organizer Seat Pocket Car Seat Catchall,Exactly as advertised,Exactly as advertised.Gave as a gift and was immediately put to use for a &#34;work from car&#34; relative. Fits fine and is perfect to keep phone at your side.
__label1__,Big Mike's Fitness Keychain Lanyard,Excellent!,"I got 2 of these, I use them for my house keys, when I go out to run they are very light weight because you can only use the small part of it and then I strap them to the rest of it so I don't loose my keys."
__label2__,Swivel Night Light Bases (Set of 3),not the right shape,"While this product will work fine for those that want this shape, I needed something with a bottom that has a slight  ’S’ shape in order to fit in a ceramic base. I’m sure that this will be fine for those only wanting a bare night light, or one that will accommodate some form of slide on shield, but not for what I wanted..."
__label2__,Invicta Men's 6981 Pro Diver Analog Swiss Chronograph Black Polyurethane Watch,My First,This is the one that me started i will never wear another companies watch on my arm. Thank you Invicta you are the best!!!
__label1__,Women's Slimming Hot Tummy Control Capri High Waisted in Gray (MEDIUM),"Very good quality, product as described, more than expected great seller.","I choose to give five stars because the capri is really a very good quality, I really love it, this seller's description for the product is really what it is you can use this tummy control capri for exercise, gymnastics, to work or just to be comfortable home and anywhere else. I will recommend this seller and product to all my friends and family. Thanks for the prompt shipment. Very happy with my purchase."
__label1__,Ortz® Gamecube USB Controller Adapter for Wii U & PC - 4 Ports - Perfect for Super smash Bros - - Windows & Wii U Compatible - Works on Dolphin Emulator,Good quality,"Satisfied expectations, no issues at all. Easy packaging.Overall a great stick for the price, it won't disappoint."
__label1__,MoriBerry *2 Bags* Great Bath Toy Organizer - Baby Shower gifts - Best Value Baby Toy Storage Bags - Must have item for new mom - FREE Bonus: PDF of Fun Bath Time Activities Guide,... received these a few days ago and couldn't be happier! Two bags as this price definitely worth every ...,I received these a few days ago and couldn't be happier! Two bags as this price definitely worth every penny! The quality is amazing! It does exactly what it says - hold all my daughters toys; the strings and suction cups are strong and easy to move around
__label2__,Gilmour 0124WC 20-Piece Washer and End Cap Kit,One Purchase: Many Uses,This garden hose washer and end cap kit has all the small parts needed to have what you need just when you need it. The parts and quantities are well chosen and I saved time by making one simple buy for the several parts I needed to begin watering my own yard and lawn.
__label2__,Activyl Plus Over 88.1 Lb And Up To 132 Lb 6pk Dogs,Great product,We went from frontline to this new technology for fleas and ticks.<br />Received the item in great order - must have been fresh as the expiry date was next year.<br />Will definitely buy again.
__label1__,"Eden Pond Ketones 250mg Highest Quality Capsules, Raspberry, 120 Count",Already lost weight,I have lost about 20lbs so far and I'm so looking forward to lossing 20 more. I have been taking RK for 5 months now and I have also been on a better diet as well as working out at the gym. My appetite is not a big as it was. I also quite drinking diet soda. I feel I'm on the right tract to a smaller and better me.
__label2__,"The Elliott Homestead: From Scratch: Traditional, whole-foods dishes for easy, everyday meals",Awesome book!,"Amazing book! Love how it walks you through how to stock your pantry and has additional suggestions to make whole, clean, unprocessed food prep easier! Wish Amazon.ca would consider carrying it though-shipping likely would have been cheaper."
__label1__,Journee Collection Womens Regular Sized and Wide-Calf Mid-Calf Slouch Riding Boots Camel 8,Super soft on the inside,"They are super soft on the inside, and I get tons of compliments on them. They truly have terrible arch support though, so I wouldn't recommend wearing them all day. They look great paired with an oversize sweater and skinny jeans or leggings."
__label2__,Sangean CL-100 Table-Top Weather Hazard Alert with AM/FM-RBDS Alarm Clock Radio,Remarkably Good Sangean CL-100 Weather Radio,"&#34;SAME&#34; county code entry helps to limit alerts to only those events and localities that could actually pose a hazard, and it actually works very well!  If you've been dissatisfied with the poor performance or unwanted alerts from older, poorer-quality weather radios, you will find this Sangean CL-100 a welcome improvement.  The FM reception is excellent, and the sound quality is surprisingly good for such a small radio; not &#34;room-filling&#34; but still very listenable for music, and clear for voice.  AM reception llacks sensitivity and has noticeable 60 hz hum on much of the band, but in many areas, there is little to listen to on AM.  It's hard to imagine a compact AM/FM/Weather Radio that would be any better."
__label2__,"Munchkin Backseat Organizer, Black",Works well and allows me to stay organized.,"I would suggest putting this on the opposite side of where your child sits.  My son is now 16-months and is always trying to grab items from the organizer.  I recommend this product to any mom on the go.  I store extra items here so if I forget to put it in my diaper bag---wipes, sanitizer, small toys and cups are at my disposal."
__label1__,"Cellulite Massager Brush Mitt Bundle with Roller Massager from SHESSENTIALS with Deep Massage Technology to GET RID OF CELLULITE, Accelerate Body Firming and Tightening for use on Legs Arms Belly Thighs Hips",Great product,This massager fits nicely into my hand and is easy to hold and manipulate. I love the way it rolls over my skin I could really feel that it is breaking down my cellulite.
__label2__,"Pet Portable Crate – Great For Travel, Home And Outdoor – For Dog’s, Cat’s And Puppies – Comes With A Carrying Case – Folds Easy And Space Free",Dog Escaped in Less Than An Hour,"We bought the large size for our very docile and well behaved standard poodle and gave it a test run while we went to church.  We came home an hour later and found her out, and when we investigated the crate we realized she must have put pressure on the zipper and unzipped it.  We took a luggage lock and locked the two zippers together, and went out for another short trip.  We came home and found her out again, only this time she pushed hard enough against the door to rip the zipper out at the seam.<br /><br />We returned the damaged crate (Amazon refunded us) and went with a sturdier plastic crate with metal bar door.  I loved the looks of this and I'm sad it didn't work!  I think any dog, no matter what size, is going to look at this crate as a challenge and work to get out of it."
__label1__,Grebago women pu leather fashion casual college school bags laptop travel backpack light coffe,I gave this 5 stars because its a great backpack. I ordered this backpack because it's functional ...,I gave this 5 stars because its a great backpack.I ordered this backpack because it's functional and stylish. This backpack doesn't hold as much as the previous one.So now I have different backpacks for different classes. All in all it's a great bag. It's cute and stylish.
__label2__,Stansport French Coffee Press,Not what I want expected the mesh is not fine enough. I bought it for loose leaf tea ...,Not what I want expected the mesh is not fine enough. I bought it for loose leaf tea and it made a huge mess. I've used French presses before and this one was not up to par.
__label1__,"Kibaron Cut Resistant Gloves Food Grade, Lightweight and Breathable with Level 5 Protection for Your Safety (Large)",its better to be safe,"I always been in charge in a kitchen, from slicing, cooking and washing! in slicing different meets, vegetables or fruits I often cut my self. Maybe too much thinking and not concentrating. That's why, since it always been happening to me, which I don't know why? I really need to have a gloves to avoid or prevent from being hurt by cutting fingers unintentionally. its better to be safe! good thing I fond this one, and just this morning I tried it, because I was slicing some parts of the ribs, And It happens again. If I was not wearing the gloves, pretty sure, I was hurting my fingers again with the very sharp knife. Thanks for this glove that really made to protect your hands from cutting. The materials is really made of a high quality cloth and very durable. thanks for this, I wasn't hurt my self again/"
__label1__,"Chummie Elite Bedwetting Alarm for Children and Deep Sleepers – Award Winning Bedwetting Alarm System with Loud Sounds and Strong Vibrations, Green",Junk!,"Junk! Only people who like it are probably paid for it. We had 2 weeks of complete frustration. It did not go off when it should, and went off when it shouldn't. The funny noises that &#34;rotate&#34; were a nuisance. We gave up and got something for less than half this things price, and that worked well."
__label2__,"Best Price Mattress 10-Inch Memory Foam Mattress, Full",Great mattress,"best purchase ever! had a bit of a smell but were fine after a day or two. Bought 2 full size, they are very comfortable and arrived early."
__label2__,Terry Naturally Curamin Safe Effective Pain Relief with Clinically Studied BCM95 Curcumin 120 Caps,I don't know...,"Not sure bout this, brah. I've been taking it a bit but I have tightness in my chest and back and shoulders. So I dunno if it's doing anything or if I'm just in bad shape. My mom brought this from the Health Food store in town along with a book that was free touting it as a miracle drug thing. We'll see. I'm gonna give it another week before I drop it from my supplement routine."
__label1__,Note 3 Battery: Stalion Strength Replacement 3200mAh Li-Ion Battery [24-Month Warranty] 2X Batteries + Power Travel Battery Charger with USB Port for Samsung Galaxy Note 3,Better quality than previously owned brand!,The rechargeable batteries I had before weren't of such a good quality<br />but they did the work so I got this for my Note 3. These are of a much better quality.<br />There is no need to fiddle around with the charger to set it in the right charging position.<br /> Also it charges awfully fast. I think I got a great deal also as I got 2 batteries instead of 1.
__label2__,McVities Jaffa Cakes Triple Pack 36 450g,A great disappointment,"I was excited to try and eat these cookies but they are of poor quality.  Any cookie sold at your local grocery, pharmacy, gas station or convenience store will be better.  They were bland and steal."
__label1__,Surenow Women Vintage 50s top bottom High Waist Bohemia Tribal Halter Bikini Swimsuit,Best money I ever spent.,"I was looking for a bathing suit on a budget. Most nice bathing suits for plus size are over 100 dollars. I ordered this ,a bit nervous that it might not fit...I'm a 2X or size 18/20. This bathing suit fits me so good! And I have a large mid section so I wasn't sure if this style would look right on me,but it does! It holds my mid section in well and the fringe I love it.Best money I ever spent."
__label2__,"Elixir Golf Sun Protection Arm Cooling Sleeve-1 Pair, White",Low cost.  Works fairly well.,"Low cost.  Very stretchy.  They block sun well enough for all-day riding.  As a reminder, these are not magic.  The cooling effect is:<br />A) Reflection of sunlight.  If you're not wearing white ones, they will absorb sunlight and get hot.<br />B) Evaporative cooling.  If you are not sweating, and there is no airflow, then you will feel warm.<br /><br />I'm 197cm (6'5&#34;) tall.  My biceps are 13.5&#34; and my forearms are 12&#34; in circumference.  From armpit to wrist on the inside is 25&#34;.  I find that these sleeves end up settling to about 16.5 inches long on my arms.  That leaves about 1/2 inch between my longest cycling jersey and these; plus there is a gap of 2-3 inches from my glove line to these.  I can stretch to cover more, but that's what they retract to over time.<br /><br />They are like thin, stretchy socks, so if you have an agitator post in your washer, these could get hung up.  I usually just put a little dish soap on them and do a quick scrub in the kitchen sink every 2-3 rides, and make sure they are laid out to dry in the heat after a ride.  That being said, I've had no problems running them through the laundry."
__label1__,"US Traveler Rio Two Piece Expandable Carry-On Luggage Set, Royal Blue, One Size",disappointed,I have used this set on 3 trips. I got several compliments. I have had to replace a pin on one of the shoulder bag handles; and I find on the edges of both pieces the finish has worn off. I still like the set but am disappointed that the finish doesn't hold up on light use.
__label2__,ViaAqua 12in 2.7 watt Blue LED Light & Airstone,Nice light....,Nice light.  Works as advertised.  Did not give 5 stars because the bubble air holes do get clogged from time to time and you have to take the light out and clean it.
__label1__,Dragon Age Inquisition - Standard Edition - PlayStation 4,Everything is awesome ... !,".The graphics are excellent even on my HDMI, large flatscreen 1080i TV, and the sound is actually pretty good."
__label1__,"Rockland Luggage Melbourne 20 Inch Expandable Abs Carry On Luggage, Black, One Size",We love our new suitcases,"We love our new suitcases. They are large and roomy, extremely light weight and roll very easily standing up on all four wheels or the handle pops up to tilt it back and roll them on two wheels in the traditional manner. The zippers work well and the outside is firm yet flexible enough to take some squeezing without damage."
__label2__,Golf Gifts & Gallery Clubhouse Collection Electric Putting Cup,Saves time and functions well,"I have a 7 year old daughter that is a competetive junior golfer.  She practices putting everyday at home and goes to the course 2x a week.  I have a large indoor putting green and just walking to the other end to gather balls is just too slow and tends to lengthen her training time.  So we decided to try this.<br /><br />PROS:<br />1.  Portable - This is very small and can be moved around as long as you have an outlet.<br />2.  Ball return - You can adjust the ball return speed.  So if you are practicing short putts adjust the speed slower so that the ball does not come back at you too fast.<br /><br />CONS:<br />1.  Moves - This does not have the weight and does not stay in place very well.  After a few putts, you will have to reposition it again since it moves.  I placed a 1 pound dumbbell on top of it so that it does not move.  It worked.<br /><br />SUMMARY:<br />Aside from having to use weights to keep it in place, it has actually been a very useful tool.  She can hit more putts during her 1 hour practice session which will help her be a better golfer."
__label1__,Matricom G-Box Q² Android TV Streaming Media Mini PC [2GB/16GB/4K] Quad/Octo Core,My favorite streamer,"I own Roku 3 and Apple TV, Nexus player from Google and the Amazon fire box. For what Im looking for the Q is the only box that does the job the right way without hassles. I have had nothing but problems with the apple Tv from having the jailbreak this thing every month I just gave up on that. XBMC runs flawlessly on the Q and I havent had to do a thing to it. Just run and it works and I mean everything works. All the content I add to XBMC on here plays perfectly. Even the apple TV jailbroken wouldn't play some of my collection. The Nexus is closest but has problems with some MKV formats in XBMC. The Q is by far the most compatible device I have used for throwing any kinda media at and never flinches. It just works. High regards from me for this box and highly recommend for anybody that doesn't want to worry about if their media is going to be compatible or not with the box they own."
__label1__,"Great Value Tech® E Series Replacement For Philips Sonicare Essence, Xtreme, Elite and Advance (4-pack)",INCREDIBLY LOUD!,OMG these things are so loud. The one I started with was whirling and grinding like I was at a construction site!
__label1__,"GLCON GS-09 Mini Lightweight Sport Wireless Stereo Bluetooth BT Headset Headphones Earphone Earpiece Earbuds with Microphone Mic, A2DP, Noise Cancellation, Music Remote Control, for Bike Cycling, GYM, Running, Exercises of Apple iPhone 6s 6 plus 5 5s 5c, iPhone 4 4s, iPad 1 2 3, iPad Air Mini, iPod and Samsung Galaxy S2, S3, S4, S5, Galaxy note 4 3 2, Android Cell Phones and Other Bluetooth Device",I really wanted to have one of this,Strengths: Lightweight and Comfortable.<br />Weaknesses: The Audio output gives a popping sound and falls when I get to move and run.
__label1__,Cables4PC A12495 Gold Plated 6-Feet VGA/HD15/RGB to 3 RGB Component for TV/HDTV Cable,Just don't work,"I feel like the product was falsely advertised. Even if the cord works, it does not allow you to connect a computer to a TV.  Just don't work, from Video camera out put RCA to the Monitor."
__label2__,6PCS Smiling Face Pill Shape Ballpoint Pen Cute Cartoon Favor Retractable Ball Pen,At first I had placed my order for these cute little pens and after like a week or so I thought of reading reviews ...,Very cute! At first I had placed my order for these cute little pens and after like a week or so I thought of reading reviews and because of what some of the reviews said I did get to think that I'd have issues with the package but when I received it it was complete unbroken and all of the pens were working properly; I also got different color which was very good and it arrived a few days earlier than I thought :)
__label2__,Fairhaven Health FertilAid for Men Caps - 90 ct,It really works for me!,"After trying to make my wife get pregnant for 5 months, I came across these supplements on Amazon and decided to give it a try.  Only taking 2 bottles of FertilAid plus 2 bottles of Sperm count boost and 2 bottles of Motility Boost, my wife was tested pregnant positive last week.  These supplements were the only difference in my daily diet. I am still taking them because I also feel more energetic during work. Highly recommend to everyone!"
__label2__,Samsung HL-S6188W HLS6188W Lamp with Housing BP96-01472A,Easy way to make the television look new.,"This repair was easy.  Simple tools, Neoprene gloves and 5 minutes make the television look new..  I would recommend this for anyone who has a television that has lost brightness."
__label1__,"Trendy Traditional and Painted Economy Hawaiian Soprano Ukulele Starter Pack, 21 Inch Standard Model, Brown",Glad I bought this.,"- Basswood body very hard to break.<br />- Basswood body smooth on touch and doesn't attract fingerprints.<br />- Fitting bag, you can also put your notes in it with no problems.<br />- Easy to set up digital e-tuner.<br />- If your strings detach, you have extra strings so that's great.<br /><br />I highly recommend this hawaiian soprano ukelele, it has great features."
__label1__,"Anti-aging Cream with Squalane & Hyaluronic Acid - Organic C Serum Beauty Cream Purelx Perfection - Advanced Anti-oxidant Serum with 6 Multi-peptide Wrinkle and Fine Line Reducers - Anti-aging Cream for Women and Men - Promotes Youthful Cell Regeneration for a Younger Look - Wrinkle, Face, Eye, Neck and Décolleté Cream All in One - Certified U.s.a. Facilities - Anti-aging Moisturizer Reduces Wri",I just love how this makes my skin feel and how it ...,I just love how this makes my skin feel and how it feels around my eyes .I don't have lines at all but there's nothing wrong with trying new products .
__label2__,Michael Kors Women's Camille Two Tone Bracelet Blue Dial Watch MK5758,Great buy,The watch is beautiful. It arrived on time and I got it at a great price. I received compliments on the watch the first day I wore it. This is my second purchase through Amazon of a watch and I will be buying another watch soon.
__label2__,Luxury Divas Black Braided Elastic Stretch Belt Size X-Large,Black Braided Elastic Stretch Belt Size X-Large,"I bought this belt for my husband.  I had purchased a leather belt for him at Christmas, but it was too wide for some of his belt loops.  This belt works better and he is very pleased with it."
__label1__,InSassy (TM) Dual LED Charging Dock + 2 Rechargeable Battery for Xbox ONE Controllers,Delivers,"Insassy gaming stuff has always delivers for me. Great price and cool design, now my room is awesome again!"
__label2__,"2 x GRACO FAST ACTION Stroller/Jogger/Push Chair Inner Tubes - Rear 16"" - Straight/Auto Valve + FREE Shipping + FREE Upgraded Skyscape Metal Valve Caps (Worth $4.99)",Generic Tubes - Not Specifically for Graco,"These tubes were mailed to me from the UK and took over 2 weeks for me to receive them. From the description, I thought these were specifically for Graco wheels. However, they are just standard innertubes. The print on the side reads ""Duro - 16x1.75, 47-305 HBD, made in Thailand"". I could have purchased a similar generic innertube locally for much less.    I have not yet installed the new tube to fix my rear stroller flat, but if they don't work, I certainly will be looking elsewhere for a replacement tube. Not worth the money or the wait!!!"
__label1__,"Kodiak Cakes Flapjack and Waffle Mix, Frontier, 24 Ounce (Pack of 6)",So contradictory,"Even after being a fan of this product for a while, I still can wrap my head around the contradiction of the packaging and the product itself. The packaging is just so unappetizing and yet the pancakes I make are so delicious every time!"
__label2__,"Gardman BA01334 Strawberry Sunflower and Peanut Feeder, 1.8 Pounds",Kind of Useless,"This is cute, but hard to fill.  Plus, the birds ignored it.  It's too small for most of the large clinger type birds that would eat larger seed/nuts and putting anything smaller in it just slips out.  Going to fill it with potpourri instead..."
